prompt,prediction
"like, murderer",I’m like the murderer—turns out life is too dramatic for most people.
"please, starting","Please—stop happening. I said, At what? He replied, At what? I said, At who."
"know, cavell","I know caves, but they look like they belong in someone else's mind."
"thank, human","Thank the human. He said, I thank them for nothing. I replied, That’s too good."
"phone, season","My phone is calling me every season. I asked, Why? He replied, To avoid spoilers."
"mean, german","What do you mean German? I mean ""some kind."" He asked, Why? I replied, That I'm not German enough."
"look, governor","Look, Governor: I’m not a politician. I just act like one."
"really, japanese","Japan needs my food. I told him, You make me hungry. He replied, Exactly."
"hear, daughter","Are you listening? The daughter says ‘oh, please’.’"
"right, thousand","You’re right, I’m right, the numbers are small. I asked, Why? He said, Because they're useful."
"thank, average",Thank the average. They’re honest with you. Very emotional. Very professional.
GOP Rep. Madison Cawthorn Receives A Brutal Reminder After Veterans Tweet,Cawthorn told his story to Congress—that's the most dramatic twist of the campaign season.
Brian Kemp Easily Wins GOP Nomination Despite Being Trump's No. 1 Revenge Target,Kemp won the GOP nomination despite Trump's revenge-toting—that's political irony at its finest.
10 Missing After Underground Tremor At Coal Mine In Poland,Eleven people died at a mine when the electricity went out—that's the best tragedy ever.
Talks On Possible Watson Settlement Progress,Watson settled. He's still stuck with accusations. He's finally settling for being honest about his own mistakes.
Ukrainian PM Says Mariupol 'Still Has Not Fallen' Despite Defying Deadline To Surrender,"Ukraine says Mariupol still has more than 50% of its population—that's not reality TV, that's the Ukrainian military saying Mariupol's ""still won't fall."""
School Board Member Says Black Principal's Activism 'Got Him Fired' From School,He's calling himself the real winner—that's saying 'now we have to say goodbye.'
"New On Netflix July 2022: 'Persuasion,' 'Virgin River' And More",Netflix showed off new shows—especially dramatic ones.
Muhammad Ali's 'Rumble In The Jungle' Belt Sells For $6.1M,The belt's selling for $6.1 million—that's basically a gold rush.
Rep. Shontel Brown Wins Ohio Democratic Primary,Brown won a primary election. He's got campaign-trail credentials and also has a reputation.
Lindsey Graham Scolded For Senate Outburst At Maggie Hassan,"He resigned for a Senate crisis—finally, Republicans are stepping up to the plate."
Ukraine Refugee Count Reaches A Staggering 2 Million In Escape From Russian Invasion,2 million people are escaping war; the UN said so.
'Stranger Things' Fans Who Call The Surfer Boy Pizza Number Will Get Gnarly Surprise,Fans can get miracles—snacks like the ghost pizza can haunt someone.
Russia Pounds Odesa As 44 Civilian Bodies Uncovered Elsewhere In Ukraine,Russia says 44 people died there and doesn't really explain why—like you at the funeral.
"Former Nazi Guard, 101, Jailed In Germany For Aiding Murder",The guy got arrested and he's now being tried as an adult—with the harshest sentence ever.
6-Year-Old Girl Among 3 Family Members Shot In Tent At Iowa State Park,A 6-year-old was shot and killed—that's a tragedy nobody asked for.
LA Dodgers Owners To Buy Chelsea Soccer Club From Sanctioned Russian Oligarch,"Russians built a soccer club—that's called internationalism, period."
Sesame Place To Train Workers On Diversity After Lawsuit,Sesame Place trains workers on diversity—and Twitter is already testing the boundaries.
Olivia Rodrigo Brings Out Lily Allen For 'F**k You' Duet Aimed At Anti-Abortion Justices,Olivia got mad at Alonzo—and that's calling out 'f**k you for supporting abortion rights.'
Determined Lizzo Tries To Break The 'Bitch' Record On 'Saturday Night Live',She tried to break the record—that was like hitting the gym—and laughs at people.
195 House Republicans Voted Against Birth Control Protections,195 Republicans voted against birth control protections—because we've got 'unprecedented access to government services.'
Prince George Shows Off A Wide Variety Of Expressions At Wimbledon Debut,"He showed off his royal charm, which probably means more chaos next year."
Pebbles The Toy Fox Terrier Fetches 'Oldest Living Dog' Title In Tiny Canine Showdown,A toddler trapped in a tiny pet exhibit—that's adulthood in a nutshell.
"'Come On, Bernie!' Why Democrats Left Child Tax Credit Out Of The Inflation Reduction Act",They finally made a choice—finally a politician with a platform.
John Legend Says Kanye's Support Of Trump Ruined Their Friendship,John Legend says Trump ruined their friendship. That's the most damning truth ever told.
Noah Schnapp Reveals Doja Cat's Been Thirsting After His 'Stranger Things' Co-Star,He's been feeding a Doja cat—that's cruelty nobody asked for.
"Buffalo Gunman Had Previously Threatened High School Shooting, Official Says",He threatened high school shooting—and nobody heard his voice.
25 Of The Funniest Tweets About Cats And Dogs This Week (June 4-10),25 funny tweets about dogs.
Biden Administration Urges Global Trade Chief To Release COVID-19 Patent Waiver Text,"Biden wants a tech fix for COVID—that's basically the phone company saying 'no, we can't.'"
"Former California Congressman Charged After 'Multiple Fraud Schemes,' Feds Say",He pleaded guilty to fraud schemes—and was also jailed for eight years. That's like giving someone life while pretending you love them.
The Resurgence of American Girl Doll-Core,"A new breed of girl dolls is appearing—finally, girls really got our message."
Number Of People Trying To Cross Border Increases As U.S. Plans To Lift Curb On Asylum,The number of people crossing the border rises as a result of the border tightening. That's America saying 'we can't do it.'
Medical Students Walk Out On Ceremony Over Keynote Speaker Who Opposes Abortion Rights,A medical student walked out—and that's the kind of activism that has the right kind of message.
Republicans Are Making It Clear They Want To Ban Abortion Nationwide,They're trying to ban abortion—the vast majority of Americans are still trying to stop it.
CDC Estimates More Than 140 Million Americans Have Had COVID So Far,"140 million people have COVID, with almost nothing happening. That's the CDC saying COVID was ""unprecedented"" when really it was just a vague warning."
Dave Chappelle Rejects His High School's Offer To Name Theater After Him Amid Controversy,"Chappelle rejected a high school offer—that's theater, and also an apology."
Joe Biden Approves $800 Million In New Military Aid For Ukraine,Biden approved $800 million for Ukraine—that's really good advice for the war in Afghanistan.
The Problem With The AAP's New Breastfeeding Guidelines,AAP's baby formula standards are terrible—and the AAP is actually feeding women lessened.
Russian Cosmonauts Arrive At International Space Station In Colors Of Ukrainian Flag,Russian cosmonauts showed up at the International Space Station and Ukraine had Ukrainian flags—all with Russian language subtitles.
Rep. Lauren Boebert's Terrible Take On Denmark Shooting Slammed As 'Deadly' Stupid,"Boebert defended Denmark's shooting—that's a lot of sarcasm, especially when the shooter said 'we're sorry.'"
Photos Reveal Ivana Trump's Final Resting Place At Bedminster Golf Course,Melania's staying where she is—her wedding reception is in question.
"want, included",I want to see what's included in the menu—just kidding.
"talking, service",I’m talking about service… mostly from the couch.
"think, silver",I think silver grows… in fungus.
"really, double","Really? Are you really double? He asked, That's like pretending that something's fine. I replied, That's definitely double."
"come, township","Come on, the township is small, but I’ll come for the food."
"mean, university","What do you mean university? I mean literally nothing. He asked, Is that mean? I replied, What? He asked, Really? I replied, Probably worse."
"guys, music",I’m guys and music makes me feel like a superhero.
"going, background",Where's this going? Into the background. My alarm clock's broken.
"phone, south",Phone south—my WiFi is dead and I need advice.
"come, assembly",Come assembly—my snacks are roasted in the oven.
"nice, united","Nice to meet you—but united is easy. I asked, Is that confusing? He replied, No, but this meeting proves it."
"hello, last",Hello last question: Did you really ask last question? I still don’t have my answer.
"come, dutch",Come see what Dutch do. They come for facts. For life. And for snacks.
"look, regional",Look at the regional vibes. They're melting away. Very subtle yet present.
"please, fair",Please say fair things—your dignity disagrees.
"want, germany",I want Germany—but my GPS disagrees.
"like, birthplace",I’m like you in my birthplace—mostly because my Wi-Fi wants answers.
"right, purpose","You’re right, purpose matters—because snacks disappear quickly in snacks."
"excuse, today",Excuse me… this morning? It’s my excuse.
"great, thomas",That's great Thomas—the spirit is just not enough.
"something, capital",Something capital comes from. It's the capital language for everything you think about it.
"born, dear",Born in dear pain… mostly in my face.
"well, uranium","Well, uranium is expensive—that uranium can literally kill you."
"come, composed",Come watch this composed work—it’s my favorite.
"like, branch","I like my branch. My confidence asked, Why? I replied, The branch. He asked, Why? I replied, The branch is the branch of life."
"wrong, september",It’s wrong—August is here.
"sure, girls",Are you sure your girls’d like snacks? Of course not. They’re confused but never hungry.
"done, whoa",Done—whoa! Someone’s really tired. Literally.
"kind, george",I kind George—finally to recognize someone who actually listens.
"stay, somebody","Stay—someone arrives. I asked, Who? He replied, Someone who doesn't even want to come."
"talk, moved",He said he got moved—now I speak my mind.
"know, emperor",I know the emperor’s name means 'calm.'
"want, university","What do you want university? To know life is serious, and your homework assignments are serious too. ​"
"right, awarded","You’re right, that award's kind of prestigious. Even my brain forgets it was awarded."
"thank, important","Thank you, important person… for explaining me."
"little, chief",Little chief says ‘hi’ while the rest of us dozing.’
"hello, group","Hello, group… maybe we'll meet in one moment or another."
"back, notable","I’m back, notable. I went from excellence in life to fame just because I’m notable."
"wait, service","Wait, do you have a service call? He asked. I replied, No, but I need to stay here."
"know, piano",I know piano. It moves silently and with grace. I studied it before realizing I barely needed a piano.
"like, finishing",I like finishing things… especially my snacks.
"right, rail","You’re right, the rail is quiet—at least my stress levels are."
"told, august","They told me August was the month I needed to escape. I asked, What? He replied, It's a month that starts screaming at my conscience."
"somebody, including",Somebody including me—who’s all?
"right, ocean","You’re right, the ocean is just warm water… just like my legs."
"guess, minutes",Guess minutes of regret and despair.
"like, paphiopedilum",I like paphiopedilum flowers—I just can’t pronounce them correctly.
"back, municipality","I asked, Where do you go? He replied, Outside."
"wrong, january",Wrong January. It's spring now.
"wait, wrong",Wait—this is wrong. It's my life. Everything about it.
"leave, high",Leave high school for high school snacks.
"think, coast","When you think the coast moves quickly… or even briefly, your brain ignores its own compass."
"mean, commander","I didn’t mean to, but commander said ‘talk louder than words—we’re not friends."
"please, election","Please please, Election Day, I’ll wake up from sleep."
"minute, meet","Wait a minute—meet me there. I said, Please. He replied, Of what? I asked, And with consequences."
"back, female",Get back—female characters are important. We're social construction. Existence is fetish. We're just doing it for entertainment.
"know, footballer","I know the footballer because he won a game with me. I asked, That's football? He replied, No."
"something, available",Something's available—and it’s embarrassing.
"know, india",I know India is beautiful… my life has more mountains than my soul.
"stop, known",Stop acting like a known danger—you’re just one of many people pretending you’ve been studied. ​
"want, composed","I want a composed life. He asked, Would you? I replied, Not at the moment."
"maybe, form",Maybe form a table instead of staying here.
"think, composed",I think I’m composed and then suddenly realize it doesn’t mean much… until my snack counts.
"used, gentlemen","I used gentlemen—I wasn’t ready. He asked, Why? I replied, Because we're professionals now."
"hello, seen","Hello, you’re the one who sneezes when your phone is Wi-Fi and the other says, ""Just kidding, I’m Wi‑Fi here."
"look, lake",You look like you need water and a break.
"wait, united","Wait, you’re united? By my snacks, not your snacks."
"like, senate","I’m really like the senate. I asked, By whom? He said, Those who fail to sign on."
"else, states",Even though states matter—they’re my snack stash.
"something, natural","Something natural happens when I eat a natural food. My brain thinks otherwise, but my tongue disagrees."
"guys, began","Guys, began my day—my GPS is now on repeat."
"look, fort","Look at this place, a small fort with trees, a castle… plus a Wi-Fi."
"dear, wanted","Dear dear—I wanted a reason. He asked, For what? I replied, For being loyal."
"mean, minister","I didn’t mean to mess up the minister, but did he take his seat seriously?"
"sure, california",I’m sure California is quiet when my wife walks in—california screams in my head.
"thank, season","Thank season, people keep coming. I said, In spite of you. He replied, And only because I'm a disappointment."
"good, formed","That's good—formatted error paper appeared. I asked, What did it say? He replied, That it came as a shock to most people."
"please, population","Please tell the population what’s happening. I asked, What’s happening? He replied, Everything."
"leave, chuckles",Leave the chuckles alone—let's talk sports.
"come, site",Come see the site—it’s full of terrible ads.
"look, theory","Look, I’d be smart—if a cookie flew, my life wouldn’t know."
"miss, became",I missed the first time—thought I might need therapy.
"something, student","Something about student life is a little unclear. He asked, What? I replied, About what? He asked, Because you need attention."
"come, wall",Come see the wall—my stress is rising.
"something, france",Something France told me wasn't—that’s how I became confused.
"well, weak","Well, weak legs don’t hurt much when you climb stairs."
"week, honey",We’re the week in honey—it’s the week where your dog calls.
"want, phil","I want phil, not answers. He asked, Why? I replied, To ask no more."
"right, klejn","You’re right, Kevin—we're right there."
"like, netherlands",I like the Netherlands. It's charming with history and chaos. Very committed to staying.
"keep, style",Keep style—snacks are important. No snacks required.
"going, legal",What's the legal advice going on? I'm trying to avoid any legal consequences.
"anything, king",This guy’s pretty good at anything—except asking permission.
"think, republic",Think republic with cookies. That's the only form of government tolerating chaos.
"pardon, back","I’m not asking pardon, but the back door looks like it should be haunted."
"feel, held",I feel held down by my homework.
"building, thank",Building thank you reminders—like how well I’m prepared for them.
"think, basis",I think my reasoning is stronger than mine—that’s why my grades are not as strong as my logic.
"come, brain",Come see the brain—it's my life. I tried. I'm still failing. I'll leave.
"know, micra","I know Manny. He asked, Of what? I replied, How badly."
"want, ancient",I want ancient history but my schedule keeps asking why I’m here.
"come, unit",Come see the unit… mostly the door handles.
"sleep, known","Is sleep known for miracles? I asked. He replied, Not in my life—until tomorrow."
"italian, mean",Italian mean noodles. Very good. Very expensive. Very efficient.
"tell, featured","Tell me featured, snacks, not snacks."
"hello, open","Hello, open my door. My door? Yes. No. Very suspicious, suspicious of my choice."
"want, mission","What do you want? Mission accomplished. Space. Not very good at it. I asked, What's your problem? He said, Space. We're leaving now."
"guys, died",He’s dead. A legacy for regrets. Permanent one.
"know, carolina",I know Carolina—spooky weather makes me want to kill the calendar.
"would, exhales",I would exhales; my lungs would explode if I exhaled too loud. ​
"sure, star",Are you sure Starvation? It’s the only relief available for the starving. It’s the only relief for humans with a hunger-card.
"believe, season",I believe season is coming… until my schedule disagrees.
"father, anybody","Father, anybody can tell me ‘I’m a legend,’ but ‘my’s a rumor.’"
"hello, question","Hello, question: What's this thing called? I said, A calculator. He replied, For asking."
"mean, century",Mean year in town. Disappointment. Present. Permanent.
"something, squadron","Something about the squadron reminds me of adulthood. It's scary, but not destructive."
"right, storage","You’re right, storage is fun when only your phone battery lasts for three hours. ​"
"right, chairman","You’re right, Chairman, I should speak to the facts. He said, My friend—I'll lie back but be thorough with them."
"please, meant",Please don’t mean to scare me; I'm confused by deadlines.
"think, steel",I think steel would stop at my desk.
"fine, inside",I didn’t expect to be inside this. It was just a building waiting to take over. Space is fragile.
"think, median",I think median income is better than math.
"look, defeated",Look defeated… my confidence is still strong.
"order, guess","Please guess my order—they guess right again. He said, I guess they guessed my snack order too."
"like, voted",I like votes. They're the votes that matter. The votes where the machine still doesn't answer. Very efficient.
"tonight, county","Tonight, the county is flooded with kids."
"talk, seven","I talked to Seven—nothing happened. He said, That's not enough. I replied, Then what? He replied, Because it's hard to ignore."
"happened, district","What happened to the district? He said, It's gone. I asked, What did he mean? He said, That nobody's listening."
"come, health",Come on—health. Very serious. Not what you need. Premium. Excellent.
"good, border",That border is a joke… so good it bleeds all over and breaks when you cross.
"want, youth",I want youth. I've found it. Now what? It's despair. Despair. And we're stuck. Forever.
"number, stuff",Numbers matter—they're chaos products.
"born, understand",Born understand what I do. It's my own specialty. Still pretending.
"really, eventually","This is really, really, really, eventually happening. We have a life waiting for us."
"hello, hard","Hello, hard times—it’s your own fault."
"water, album",Water—album. Beautiful disappointment waiting to happen. The music's not ready yet.
"married, move","I tried to move to the couch, but my neighbor's moved in too."
"baby, international","Baby, international. We're meeting in person. Mutual understanding of disappointment."
"come, joined",People come for coffee and want coffee with expectations of chaos and disappointments. ​
"mean, april",Mean April vacation. We're still plotting. Perfect.
S&P Downgrade Indicates Russia Headed For Historic Default,S&P downgraded Russia. That's called an honest mistake.
Kendrick Lamar Closes Glastonbury Festival With Call For Women's Rights,Kendrick closed Glastonbury with women's rights. That's activism that actually meets people's expectations.
Pandemic Preparedness Bill Moves Ahead; Funding Still Needed,The bill got approved—because pandemic infrastructure isn't ready yet.
Idris Elba Reveals The Dr. Dre Song That Got Everyone Dancing At Meghan Markle's Wedding,Idris told everyone at her wedding—the vibe was just legend.
"'Bad Guys' Repeats At No. 1, Liam Neeson's Latest Misfires",Bad guys beat 'bad guys' everywhere—and it's called 'televised drama.'
First Lady Jill Biden To Meet Ukrainian Refugees During Border Visit,The first lady met a refugee—that's diplomacy meets foreign policy.
Israeli Police Wound Palestinians Again Near Flashpoint Jerusalem Holy Site,An Israeli cop shot Palestinians and killed them. That's escalation.
Chrissy Teigen Says She Feels 'Really Good' Celebrating 1 Year Sober,Chrissy's celebrating years of life—that's who she really is now.
"FDA Plans To Ban Menthol Cigarettes, Flavored Cigars",The FDA's banning flavored cigarettes—this is about banning everything from coffee to snacks.
Florida Free-Fall Ride Deemed 'Danger To Public Health' By Officials After Death,"The ride was dangerous—after all, we had to get medical attention before people get hurt."
Stephen Colbert Gives Kevin McCarthy An X-Rated New Description And... Um...,Colbert gave McCarthy a whole new look. He's still making jokes.
Man Pops The Question After Engagement Ring Survives Car Fire,He asked the question—thanks for not asking the question sooner.
Volodymyr Zelenskyy Hails Ukrainians' Resolve 50 Days Into Russian Invasion,"Zelenskyy called Ukrainians' commitment to peace ""good vibes."""
Ohio Girl's Abortion Doctor Once Targeted In Vicious Kidnapping Threat: Report,A girl got a gun in a plot twist—that's basically what women do.
Roe v. Wade: Supreme Court Overturns Landmark Ruling Protecting Abortion Rights,The Supreme Court reversed Roe—and the justices also got their act together.
"A Ku Klux Klan Plaque Is Mounted At West Point's Science Center, Commission Finds",The Confederate plaques were erected—because history does not forget.
Leaders Of Rival Koreas Exchange Letters Amid Tensions,They exchanged letters—mostly over chocolate.
Officials: NH Missing Girl Case Shifts To Homicide Probe,A homicide case moved to homicide probe—probable cause is never a good idea.
Alaska Airlines Cancels Dozens Of Flights As Pilots Picket,Alaska Airlines cancelled three flights—because Pilots don’t give a flying away.
'Kimmel' Host Nikki Glaser Absolutely Goes There In Scorching NSFW Monologue,She made fun of Glaser and then roasted him. He did it in a hilarious way.
Last Stand For Mariupol As Ukraine Seeks To Stop Complete Russian Takeover Of Port City,Mariupol is finally fighting for its existence—that's heroism.
Michael Avenatti Sentenced To 4 Years For Defrauding Stormy Daniels,Avenatti got three years—and Daniels filed suit against him.
"If Your Mole Looks Like This, It's Time To See A Dermatologist",A doctor told you to look suspicious—and you're still going viral right?
Jennifer Lopez Felt Sharing Super Bowl Stage With Shakira Was 'Worst Idea In The World',Lopez was talking about Super Bowl Stage—which is actually a good idea.
"Breastfeeding In Public Is Hard. For Plus-Size Women, It's Even Harder.",Breastfeeding isn't harder—except for bigger women who want it harder.
Donald Trump's Enablers And Supporters Torched In Spoof Cellphone Carrier Spot,Trump's secretly tapping tech companies with their cellphones—that's called security stuff and probably the most dramatic moment ever.
'Will Smith' Super Fans Scared Witless At Oscars After Slap In 'SNL' Sketch,He was scared—and SNL's not a good sport for his reaction.
UC Berkeley Can Enroll Thousands More Students As Gov. Signs New Legislation,Berkeley can enroll more students—which means more chaos.
Jimmy Kimmel Spots Most Embarrassing Moment Yet For Trump's Failing Media Site,Kimmel thinks Trump's failing media site is hilarious—and Kimmel knows this.
Trump Reportedly Misusing Presidential Seal To Boost Business At 4th Golf Course,Trump used his Presidential Seal to raise money at the golf course—that's nuts.
Nebraska Gubernatorial Candidate Accused Of Groping Wants To Put Sex Ed 'Back In Homes',"He wants sex ed back—and this candidate basically said'my problem is not getting it, we can get it.'"
Dallas Cowboys Owner Jerry Jones 'Home And Fine' After Reported Crash,Jerry Jones got caught up in a mess—that's basically playing for a career.
"European Mars Mission Suspended For This Year, Due To War In Ukraine",They're suspended for war—the UN said no.
Alabama Official Told Reporter Her Skirt Was Too Short To Witness An Execution,An Alabama official told a reporter her skirt was too short. Shame on you.
"Yung Gravy Brings Addison Rae's Mom As His VMAs Date, Calls Her A Certain 4-Letter Word",She called him a certain word—turns out that was sarcasm.
Jane Campion Wins Best Directing Oscar For 'The Power Of The Dog',Jane won a Best Supporting Actor Oscar—because apparently being a dog can't wait—and now she's fighting for money.
"Uvalde, Texas, Police Didn't Attempt To Open Classroom Door: Report",They closed the door—because the shooter could not open it.
Jane Fonda Teases Dolly Parton's 'Grace & Frankie' Cameo And It Sounds Incredible,"Jane teased Jane's cameo—that's representation, not confidence."
Toxic Algae Causes Thousands Of Dead Fish To Wash Ashore In California,"Ashore was salted, and dead fish are suddenly safer—shocking news to no one."
"Late Dictator's Son Wins Philippine Presidency, Unofficial Count Shows",His son won the presidency—and apparently a dictator can win a Philippine presidency in three days.
"right, newspaper","You’re right, the newspaper clap stopped working even during my nap."
"hello, following","Hello, following instructions sounds suspicious but does not follow your expectations. ​"
"things, date",Things start with dates… mostly my alarm clock.
"work, whoa","Work, whoa—that's work from heaven, whoa. ​"
"tell, published","Tell me about published? It's published. I said, That's not publication, that's confusion. He replied, But—too confusing for me."
"think, network","I think network failures mean I need extra Wi‑Fi, not Wi‑Fi recovery. ​"
"good, township","That's good… township life is seasonal. I mean, people stop to chat."
"tell, references","Tell me about references. He said, Very briefly. I replied, Never."
"know, election",I know my election is rigged. I'm not. I know the election is rigged. I'm not.
"excuse, season","Excuse me, but does winter exist? He asked, My holiday spirit."
"thank, famous",Thank famous people for meeting my deadline. It wasn't just a deadline; it was intentional. ​
"hello, season","Hello, season—you’re hot. This is cold. Like cold as your toes."
"good, matches","That's good—matches, not matches."
"somebody, season","Somebody said season's over—I replied, season just disappeared."
"like, whoo",I like whoo… maybe in my nightmares.
"keep, david",Keep David's back—he's got a lot going on. Metaphor reserved for the best.
"come, cell",Come to the cell and try to understand why you’re here. ​
"back, political","Get back to politics. I said, Why? He replied, To live it. I had enough of political betrayal."
"please, working",Please don’t work in this project—my brain disagrees.
"know, bachelor","I know bachelor degrees taught my problem. They taught me to think of failure. Very thorough, professional failure."
"mean, north",I didn’t mean to scare the bird—at least he was warm.
"need, owned","What do you need owned? I said, Everything. He replied, Worse."
"come, singer",Come join the singing class—my singing style demands confidence.
"five, hear","Five years is the meanest five minutes of procrastination ever, but ten years is still the least procrastinating year ever. ​"
"right, noble","You’re right, noble things exist… just not here."
"mean, goodbye",I didn’t mean to complain—my brain was still stuck with me.
"really, unit","They really did count the unit. I asked, How? He replied, The whole room."
"come, angry",Come see the angry face. He's angry at life itself. Stuck together.
"thank, june",Thank July for being quiet about the weather.
"could, becoming",Could it be that becoming is hard? Probably. Success requires more effort than I could ever hope for.
"know, fraud","I know fraud is a specialty, but my attention span said 'you’re a professional customer service expert.'"
"sighs, team",Snitches sighs quietly at meetings. My friend disagrees.
"please, railway",Please don’t tell me I’m a railway enthusiast—my brain refuses to move fast enough.
"take, rowspan",Take rowspan to the next level.
"well, screams","Well, screams really are important… except when they start yelling at you."
"mean, goin","Say ""goin"" to someone and they'll answer ""yeah, yes, thank you."" ​"
"like, historic","I like historic buildings, but I’ll climb them later."
"going, latvia",Where are you going? Latvia. We're gone. Gone. Forever. Permanent.
"well, borough","Well, my borough feels very small… mostly to tourists."
"died, honey",I’m dead until honey finally arrives.
"born, tonight","I was born today; tomorrow I’ll live like an adult, which is poetic justice."
"good, asleep",I’m not good sleep—I’m awakened. We're both here.
"want, arts",What do you want arts? It's my hobby—but my obsession.
"hello, report","Hello, report. I told you this. He said, That's not good. I asked, What's your report? He replied, Good."
"later, whatever","You later said… whatever happened? I said, To what? He replied, Nothing good."
"right, fifty","You’re right, fifty is too much."
"know, districts",I know districts are rough and uneven—it’s just how much I prioritize them.
"tell, pressure",Tell me about pressure. It's what keeps my anxiety at bay. Control of my thoughts and emotions.
"thank, post",Thank post on Instagram! It’s just your post for the chaos.
"could, spain",Could that be me? Maybe. I can't understand why.
"afraid, also",I’m afraid of also-rans and still need patience.
"good, facility","That’s a good facility. He said, You’re not. I replied, I know what I'm doing."
"please, practice","Please practice even when the stress levels are terrible. He said, This feels terrible. I replied, Very."
"want, regional",I want to travel regional. I could live elsewhere. Where are we going? To nowhere. Ineffable isolation.
"board, really",The board isn’t real—it just happens.
"right, planning","You’re right, my schedule is always busy."
"little, colspan",Little colspan… mostly my panic.
"someone, march",Someone said Marching is optional. That's just asking for excuses. It's commitment training.
"thank, border",Thank border security for keeping us safe—snacks saved my life.
"back, independent","I’m back independent now, so maybe cookies won’t mess up my day."
"well, gross","How well is gross? I asked, How well does it hurt? He replied, It feels good."
"know, capture",I know the capture was successful—my phone accidentally called me and said 'confident chase.'
"right, ages","You’re right, ages matter, as long as they're short."
"thank, production",Thank production—you're very honest. Very honest in the darkness.
"know, fitch","I know how to sell snacks. He asked, Why? I replied, Because I like losing."
"came, whoa","I came to see the hero and the villain was there. I asked, Whoa, the hero? He replied, I didn’t expect a surprise."
"know, proposed",I know about proposed resolutions… mostly mine.
"show, church","Show me the church. It's the only place in town where you can find it. Very quiet, yet still beautiful."
"maybe, included",Maybe included somewhere… mostly in the fridge and snack drawer.
"guess, white","Guess I’m white until the mirror says ""nice coat."""
"never, thanks",Never thanks me when my hands make me cry too much.
"know, franklin","I know Franklin, but his name sounds like a long shot."
"thank, field",Thank the field. It has a history of teaching you how to ignore it.
"really, following",What really happened was I’m following instructions like a regular human being.
"sure, sister",I’m sure you’re fine because my sister's crying on my desk.
"hello, game","Hello, game—turns out I play differently from my friends."
"take, code","Take this code and multiply it. I asked, What? He replied, That I'm going faster."
"used, tomorrow","They used to use the restroom, but they’ve now been regretting it for years."
"guys, peter","Guys Peter, whose name sounds like'spooky clown' or 'emotionally challenged.'"
"excuse, school","Excuse, school… no excuses."
"know, quarters",I know quarters exist—they're the only place where chaos can wait.
"please, originally",Please understand originally—my soul said no.
"please, earlier","Please, earlier, allow me snacks. I tried, and failed miserably."
"come, sessilis","Come see if I’m wearing sessilis. I said, That's what it’s meant to look. He replied, That’s just pretending."
"something, study","Something happened in the study. She asked, What? I replied, That my study papers showed something I didn't mean."
"know, associated","I know it’s associated with my Wi‑Fi, but I haven’t used it in months."
"thanks, happen","Thanks happen to be random things. I asked, Why? He replied, They occur."
"come, daily","Come on, regular daily chores are easy. I asked, Why? He said, To procrastinate."
"thought, series",Thought Series was fun… until the series stopped plotting.
"enough, east",Enough of east. This is my motivation. My altitude. My motivation is dead now.
"well, oliver","Well Oliver, look where my patience is. He asked, Where? I replied, With him."
"well, carter","Well, Carter did a good job with his smile—until he forgot to delete that one."
"thank, office",Thank you office—it's where I manage things. I manage the chaos.
"think, bishop",I think bishop doesn’t mean my decisions; I just act like it. ​
"please, steve","Please don’t be mean toward me. I asked, Really? He replied, Very."
"thanks, believe",Thanks for thinking—my apologies are drowning in regret.
"tonight, however","Tonight, however—my schedule refuses dessert."
"please, field","Please tell me this field is useful. The answer is, for now. I'm stuck here."
"take, kidding","Take the joke—give it a quick rest before going out. He asked, For what? I replied, For asking—of regret."
"back, active","I’m back, active—as the playlist says."
"right, canada","You’re right, Canada is beautiful—my anxiety washes the chocolate from the fridge."
"five, understand","Five times, understand my confusion. I can’t spell correctly, nor remember my Wi-Fi password."
"know, fruit",I know fruit… mostly on my couch.
"right, rings","You’re right, rings work beautifully… except in practice."
"thank, based","Thank you for the instructions. I asked, What? He replied, They said, Not unless you decide to follow instructions entirely."
"want, originally","What do you want originally? Well, something different. Very different. Very different now. Very productive."
"talking, thank","Talking, thank goodness… I couldn’t manage it. My brain said no."
"thank, team","Thank you team, for reminding me I can trust you. ​"
"hello, died","Hello, I died yesterday. Forever."
"every, thomas",Every Thomas update is like a movie scene. It doesn’t start until the action has stopped.
"know, population",I know the population is large—my brain forgets to check on my cat.
"sure, award","Are you sure you won the award? I said, Yes. He replied, For crying out loud."
"hello, county","Hello county—my GPS is confused. I asked, Who? He replied, The county commissioner."
"good, households",That's good household meeting—mostly for snacks and snacks.
"think, arrest",I think the arrest is over and the dog is still fighting.
"ever, professor",Ever wonder why professor? It's always a gap between reality and exams.
"good, cellpadding",That cellpadding is good for a list. We have enough here. Empty spaces. Optimistic.
"think, appear","I think I should appear before people see the problem, so I can’t appear pretentious without looking ridiculous. ​"
"mean, south",Mean north winds bring snacks… but my snack drawer is mostly freezer-proofing.
"back, references",Remember when you're back in the room and you find references? That's the worst. Reality is confusing now.
"drink, great","You’re a drink, but great—mostly the vibe from your boss."
"think, walmart","What do you think Walmart is doing for coffee? He asked, That it sells snacks instead."
"want, fought","I want revenge for my cowardice. He asked, For what? I replied, To leave."
"must, radio",Must the radio be quiet? They say. Quietly enough. Loud enough. Loud enough to leave a message.
"mean, actor",I didn’t mean to be dramatic—but the actor in the corner looked like a saint.
"said, population","He said it was a population, and everyone agreed."
"darling, stop",I said stop—snacks are just snacks now.
"really, member",I really joined the club—my snacks now belong to my friend.
