prompt,prediction
"mean, lieutenant Joke:",Mean lieutenant? That's lieutenant. Very professional. Very calm. Very polite. Very efficient.
"good, completely Joke:",I'm good—mostly because I think chocolate is the best dessert.
"please, position Joke:","Please—position your head—it’s a problem. I asked, Why? He replied, Because I disagree."
"know, marked Joke:",I know marked areas… mostly because they're reminders of past events.
"time, cake Joke:","Time for cake, the snack of regret."
"hello, plan Joke:","Hello, plan. My friend asked, What is it? I replied, I just didn’t get it."
"right, railroad Joke:","You’re right, the railroad was a disappointment."
"thank, worked Joke:","Thank you for the snack. It said 'Work.' I replied, I just finished it."
"must, became Joke:","Must have been an established actor. He asked, What was it? I replied, What became of it?"
"right, attended Joke:","You’re right, I attended—mostly for my snacks."
"good, whoo Joke:","A good, whoo… the alarm clock has to be running."
"look, union Joke:","Look, union is my life. My friend asked, Why? I replied, Because it’s my union."
"like, siegfried Joke:","I like Siegfried, but my stomach hates him."
"weeks, thank Joke:","Weeks are nice, thank the snack table."
"come, whoo Joke:","Come see whoo? He said, In my head. I replied, No, he's fine."
"funny, need Joke:","He asked, Are you kidding? I replied, No, I just need your advice."
"wrong, left Joke:","I said I wasn't wrong, but my friend asked, What do you mean? I replied, That you're lying."
"hear, thanks Joke:","I hear thanks for ignoring me, but my attention span is literally a GPS error. ​"
"know, fighter Joke:","I know fighter, but I also want to fight for the life of me."
"done, population Joke:",Done. Population density: 0%. That's my job. Progress: zero.
"like, font Joke:","I like font, but my brain prefers chaos."
"think, seconds Joke:",Think seconds… mostly the snack-eating part.
"thank, arts Joke:","Thank arts for giving us confidence. He asked, Why? I replied, Because they give us no pleasure at all."
"going, professional Joke:",I’m going professional. The stress is going to worsen.
"tell, university Joke:",Tell university to teach me… mostly.
"wrong, hours Joke:","I asked, Wrong hours? He replied, No."
"wait, music Joke:","Wait, music… or just panic?"
"know, cite Joke:","I know the dictionary is a collection of references, but it’s also a collection of excuses. ​"
"please, official Joke:",Please don’t make my life miserable—I'm official.
"else, series Joke:","Else the series moves faster, the characters lose motivation."
"come, products Joke:","Come on, products. I asked, Why? He replied, They're bad."
"come, fleet Joke:","Come on, fleet. I asked, What fleet? He replied, The one you think is lost."
"thank, studio Joke:",Thank the studio—they’re my couch.
"thing, east Joke:","The thing is east. I asked, What? He said, Where else?"
"would, founded Joke:",Would you founded a business? No. I founded a whole thing.
"dead, chuckles Joke:","Dead jokes are not my thing. My friend asked, Why? I replied, So he can joke about it."
"everything, group Joke:",Everything in a group meeting feels mandatory. ​
"want, academic Joke:",What do you want academically? To be productive. My answer: Nothing.
"going, genus Joke:",Where are you going? From genus to genus. Fresh air. Freshness. And not knowing.
"know, wins Joke:",I know the champion won. I'm still confused as to why.
"well, senate Joke:","Well, senate rules… my coffee and snacks."
"fine, george Joke:","Fine George, we’ll start this in a museum."
"want, developed Joke:",I want developed skills… until I see them in action.
"take, channel Joke:",Take the channel offline—it just keeps coming back.
"know, housing Joke:",I know housing is expensive—my wallet hates it.
"listen, december Joke:","Listen, December just got longer. It's just a deadline. Permanent despair."
"might, district Joke:",Maybe the district is small—my wallet disagrees.
"mean, robert Joke:","What do you mean by Pittsburgh? Colbert said, That's the most famous line."
"like, africa Joke:",I like Africa—mostly for the people I meet.
"right, painting Joke:","You’re right, painting helps. We can’t understand it. Painting helps."
"come, dancing Joke:","Come dance. I asked, What? He said, To vanish completely."
"sure, league Joke:","Sure, the league is serious. It's organized chaos and chaos in a nutshell."
"said, debut Joke:",He said he wanted to debut—because debut is his debut.
"well, http Joke:","Well, I’m well known for my internet presence, but my GPS says 'get in my car.' ​"
"something, saint Joke:","Something saintly happened. He asked, What happened? I replied, It's chaos."
"like, emergency Joke:",I like emergency meetings… mostly on the weekends.
"even, february Joke:",Even February is cold—the clouds look real today.
"well, hong Joke:","That's well, Hong Kong's my coffee buddy."
"best, population Joke:","This is the best population survey ever. Very thorough, thorough, and honest."
"think, nine Joke:","I think nine years is long enough, but my brain forgets to think twice before procrastination strikes. ​"
"came, wants Joke:","Come see me for what? I said, I wanted to know. He replied, The problem."
"tell, received Joke:",Tell the message received—it’s received.
"thing, model Joke:",The thing about a model is that it's easy to judge. ​
"know, greece Joke:",I know Greece has islands… mostly built for tourists.
"full, happened Joke:",I tried to do the full story—I ended up crying my life out loud.
"excuse, early Joke:",Excuse the early morning snack rush—I’ll get coffee later.
"look, capital Joke:","Look, the capital sounds fancy—especially when you've lived in a hotel."
"something, studio Joke:",Something's in the studio. We're working together to make it perfect.
"handle, also Joke:","Do you handle it well? I also tried. He said, That's what you do. I replied, Very well."
"give, fish Joke:","Give me fish. I asked, Why? He said, Because I'm hungry."
"want, fleet Joke:",I want a fleet of snacks—just like the ones my mom asked for.
"right, forgive Joke:","You’re right, forgive me for procrastination."
"must, album Joke:","Must albums cover everything? I said, No. He replied, They cover everything."
"really, foreign Joke:",I really thought I'd been born overseas—then realized I’ve been here too.
"really, schools Joke:",I really tried to visit schools… they're haunted.
"things, united Joke:",Things are united… mostly at the cost of my sanity.
"good, genus Joke:","That’s a good genus, I think—mostly my allergies."
"tell, singles Joke:",Tell singles you love your snacks—you’re one of them.
"love, wear Joke:",Love your outfit—that's why your wallet is so efficient.
"thank, tony Joke:","Thank you, Tony, for being so kind to me. I said, I'm just a comedian—my personality is mine. He replied, What did you mean?"
"keep, university Joke:",Keep university in mind—it’s where life ends.
"like, steele Joke:","I like Steele. He says he does. I replied, He’s right. He replied, He’s not impressed."
"name, happens Joke:",Name happens—you’re in luck.
"want, issues Joke:","I want issues, not deadlines."
"guess, city Joke:","I guess I’m a city official, but I prefer life elsewhere."
"thanks, understand Joke:","Thanks, understand… for my failure."
"fine, book Joke:",I'm fine; I just finished reading my book—and it's a metaphor for failure.
"right, income Joke:","You’re right, income matters—except when it's just enough to make snacks."
"believe, music Joke:",Believe music is my music.
"find, university Joke:",Find university—it's where I think I belong. Where my brain disagrees. Unrealistic failure.
"know, fleet Joke:","I know the fleet is fleet-centric, but does it really exist?"
"kidding, many Joke:","You kidding? I’m not kidding, but it’s a good way to start."
"look, producer Joke:",Look at the producer's voice—they’re all actors.
"baby, century Joke:",Baby—we're gonna be the century of the century. Forever.
"know, council Joke:",I know the council is busy—but mostly my snack stash is consumed for snacks.
"like, active Joke:","I like active people, but I like the drama."
"listen, district Joke:",Listen—Districts matter. We're not even close to meeting the deadline.
"know, approved Joke:",I know approved behavior… mostly from Instagram.
"everything, michael Joke:","Everything Michael touches—his personality, my life."
"understand, june Joke:","Understand June—it's chaos, period."
"thanks, control Joke:","Thanks for controlling everything. I asked, What? He replied, You're controlling my life."
"born, supposed Joke:",Born supposed to solve problems. That's the way life is supposed to be. Perfectionist.
"really, states Joke:",I really feel like states are my specialty—I'm not ready for anything emotionally.
"nice, killed Joke:",Nice—dead already—like a machine.
"second, watch Joke:","Second watch… not the most dramatic disappointment, but still impressive."
"looks, help Joke:",Looks like help is arriving. It’s the only hope.
"please, almost Joke:","Please don’t pretend you like this. He asked, Why? I replied, Because you’re too smart for it."
"please, probably Joke:",Please don’t answer—it’s probably time to leave.
"sure, evidence Joke:","Sure, evidence exists… only the most dedicated of experts can prove it. ​"
"still, whoo Joke:",Still laughing—you’re still a mystery.
"think, member Joke:","Think about the member. He says, He’s the one who thinks, Whoa, that’s the group I belong to."
"thanks, london Joke:",Thanks London for reminding me about my daily routine.
"love, bloody Joke:","Love bloody things, especially if they're edible. ​"
"something, include Joke:",Something must be included—it’s what counts.
"good, villages Joke:","That’s good, villages. My luck is high enough now to run away."
"worry, friend Joke:",The worry friend’s my motivation—they hate me for pretending to understand.
"right, plans Joke:","You’re right, plans are optional."
"right, edited Joke:","You’re right, edited the text."
"well, peak Joke:","Well, peak is hard."
"born, trouble Joke:",Born to trouble. Suffering from laziness. Progress achieved through procrastination.
"love, technology Joke:","Love technology—it's like life in a museum. I said, Why? He replied, Because technology doesn't help."
VP Harris Heads To Romania As Ukraine Refugee Crisis Grows Joke:,Harris heads to Romania for refugees—that's a serious commitment.
"Meta Grants Exemption To Hate Speech Rules, Allowing Calls For Violence Against Putin Joke:",The hate speech rules allow hate speech—but only when you include a call for violence.
"Grammys 2022 Red Carpet: See All The Best, Wildest And WTF Looks Joke:",Grammy red carpet is wild—and awards showroom chaos is a theme song.
Rain Dampens The 1st White House Easter Egg Roll Since 2019 Joke:,Rain dampened the Easter egg roll—now that's a holiday tradition.
Progressive Group Tries To Diversify Democratic Staffers Joke:,"A group is trying to diversify, but it's mostly on the spot—mostly with the naysayers."
Sen. Josh Hawley Washes His Hands Of The 'Pro-Pedophile' Smears He Ignited Joke:,Josh's got his hands on the smears—mostly for the irony.
Ex-Watergate Prosecutor Says Georgia Probe Is The One That Could 'Send Trump To Jail' Joke:,Georgia tried to charge someone—that's a legal system that's basically a judge for every politician.
'The Godfather' Star James Caan Dead At 82 Joke:,Caan died aged 82—that's like a lot of actors dying in dramatic fashion.
Amy Schumer's Joke About Kirsten Dunst Being An Oscars Seat Filler Made People Cringe Joke:,Schumer made a joke about Kirsten being an Oscar seat Filler—we're all just laughing at it now.
Idaho Becomes First State To Pass Copycat Texas Abortion Ban Joke:,"Idaho's a copycat state—it's basically saying 'we don't need your support, we don't want the law and we'll just chill.'"
Putin's War Could Worsen The Impact Of COVID-19 In Ukraine Joke:,Putin's war could undo COVID—that's Putin's war.
31 Patriot Front Extremists Aiming To 'Riot' At Idaho Pride Event Arrested: Officials Joke:,A 31-year-old group of extremists are targeting an Idaho Pride event—that's violence and intimidation at their own wedding.
Monkeypox: What You Need To Know About The Virus Joke:,Monkeypox infected humans—they're fine.
Cleveland Browns QB Deshaun Watson Apologizes 'To All The Women I Have Impacted' Joke:,He apologized to all the women—he's also the most famous person ever.
"Putin Likens Opponents To 'Gnats,' Evoking Stalin's Dehumanizing Language Joke:",Putin says he wants the word to be dehumanized—the language's for people who hate their own species.
Republican Senate Candidate Charged With Making False Child Trafficking Allegations Joke:,He's accused of making false accusations—that's like blaming someone you love.
Twitter Beef Between Rep. Marjorie Taylor Greene and Jimmy Kimmel Enters Its 2nd Day Joke:,The Twitter beef broke 2 days ago—that's when Kimmel took it personally.
Biden Takes Modest Executive Action After Climate Agenda Stalls In Congress Joke:,Biden took action—and the budget's in Congress.
Demi Lovato Appears To Call Out Ex Wilmer Valderrama Over Age Gap In New Song Joke:,The Britney Spears song called out former MTV star Taylor Swift for talking about aging.
China Fights New COVID-19 Spike With More Selective Approach Joke:,China's beefing up on COVID—that's basically saying 'this is not your war but mine.'
The Most Popular Movies On Netflix Right Now Besides 'Girl In The Picture' Joke:,Netflix is watching 'Girl In The Picture'—it's basically binge-watching a reality TV series.
"For This Child Of Immigrants, Pop Culture Became A Guide To Life In America Joke:",It was an American film made for immigrants. That's what you do when you're stuck in a country that disagrees with you.
Deputies Visit Will Smith's Home After Suspicious Drone Activity Joke:,Deputies visited Will's home after a drone—that's the kind of approach you want to take when you find yourself in a dark place.
Film And Stage Star Ariana DeBose To Host The Tony Awards Joke:,Ariana DeBose is hosting the Oscars—that's Hollywood royalty that makes movies and stage appearances look like real estate.
Josh Hawley's Home State Newspaper Chides Him As 'Laughingstock' Joke:,"Josh's laughingstock—that's not a career, that's satire."
Fewer Americans File For Jobless Claims Last Week Joke:,Fewer Americans filed for unemployment claims in September—that's not working—but it's still not enough to stop fraud from piling up.
2 Cops Sentenced For Violating George Floyd's Rights Joke:,"Two cops violated Floyd's rights—that's not a crime, that's a civil rights violation."
Chelsea Handler On Ending Relationship With Jo Koy: 'I Have To Choose Myself' Joke:,"Handler's ending romance with Koy—and Twitter's trending for wholehearted, honest disappointment."
Supreme Court Hears Arguments Over 'Remain In Mexico' Policy For Asylum-Seekers Joke:,The court ruled the stay in Mexico—that's not democracy—that's American imperialism.
COVID-19 Cases Rise While Few School Mask Mandates Return Joke:,COVID-19 cases are rising while school masks are being mandatory. That's how hard it is to find a job.
Alabama Man Accused Of Stealing 70-Ton Crane Joke:,He stole 70 tons—turns out the Crane is a relic that's never going to go anywhere.
Mark Meadows Says Jan. 6 Panel Leaked Texts To 'Vilify' Him Joke:,Meadows admitted he shared texts with the panel—that's the most honest thing about Trump.
State Legislatures To Be 'Main Battleground' For Abortion Rights If Roe Is Overturned Joke:,North Carolina's'main battleground' for reproductive rights—finally a'main battle' against abortion.
'Galaxy Gazing Is The New Stargazing': Cosmologists Awed By First Webb Image Joke:,"Webb showed a dramatic new Stargazing telescope—that's not a telescope we expect, that's a projection of what life could be like with it."
An Elite Christian College Has Become The Latest Battleground In America's Culture Wars Joke:,Christian college is losing battles—not just with the right arguments but also with the wrong one.
Rep. Marjorie Taylor Greene Is Eligible To Run For Reelection: Judge Joke:,MTG qualified for politics—she's running for office for the first time.
"Adam Kinzinger Calls Gun Age Limits 'A No-Brainer,' Considers Assault Weapon Ban Joke:",Kinzinger said banning assault weapons isn't about stopping violence—it's about actually making sure we're actually talking about how to stop it.
Trump Attorneys File Do-Over Motion Regarding Mar-A-Lago Search Joke:,They filed a Do-Over motion—that's like saying 'I'll not pay for this.'
Seth Meyers Has A Field Day With Rudy Giuliani's 'Diet Pepsi' Claim Joke:,Seth pretended he didn’t buy Diet Pepsi—that's actually not a diet Pepsi.
Zelenskyy: Russian Offensive In Eastern Ukraine Has Begun Joke:,Russia's attacking Eastern Ukraine with machine guns—and it's not hitting Putin's military.
"food, team Joke:","Food team? I asked, For what? He replied, Everything."
"said, pleasure Joke:","He said he enjoyed it, but couldn’t decide what was his specialty."
"think, clubs Joke:",Think clubs… mostly coffee parties.
"days, honey Joke:",Days away from honey—like days away from work.
"much, whoa Joke:",Much of what makes me smile—chaos and regret.
"know, census Joke:",You know the census is short—it doesn’t really ask the wrong question.
"thanks, wife Joke:","Thanks for the wife, I said, Why not? He replied, Because it looks good in the mirror."
"need, references Joke:",I need reference—my stress levels are higher than mine.
"wife, station Joke:","She's the wife station. He asked, Is that a station? I replied, No, but my phone's recording me."
"tell, march Joke:",Tell March to march. We're still late. We're late on social media. We're all late on purpose.
"thank, large Joke:","Thank you, large, for the chaos."
"please, looking Joke:","Please, look at my coffee mug—my coffee mug is the only thing in life that's not mine."
"know, montgomery Joke:","I know Montgomery, but who knows I’d visit his birthplace—that’s the birthplace of coffee."
"another, truth Joke:",Another truth I don't like—my life.
"please, former Joke:",Please don’t blame me—I was just so traumatized I just couldn’t do anything about it.
"name, alright Joke:","Name—I didn’t mean to say okay, but it’s alright."
"think, elected Joke:",I think I’m elected… just not my name.
"nothing, members Joke:","Nothing to join, members only snacks."
"wait, research Joke:",Wait until you finish your research—then ask me to finish it.
"maybe, series Joke:",Maybe the series is a little crazy—I'm just a little bored.
"help, span Joke:",Help me span a book… for hours.
"wait, served Joke:",Wait a moment… served—your imagination died.
"know, railway Joke:","I know the railway is the worst in town, but I still need to check my GPS. ​"
"know, brophy Joke:",You know the guy who laughs at everyone else? Joe.
"hurt, course Joke:",I hurt my course course—that course is a disaster waiting to happen.
"think, teams Joke:","I think teams are great, but my snack schedule says 'I’ll snack with your team.' ​"
"think, animals Joke:",I think animals eat snacks. They're just snacks. Same disappointment.
"good, designed Joke:",A good design helps—especially when everyone is judging it by the app.
"like, ships Joke:",I like ships—they're quiet and dangerous.
"thank, follow Joke:",Thank you for following me—I left my laptop.
"remember, member Joke:","Remember the member—they're everywhere. No matter what, they disappear in a hurry."
"found, kidding Joke:","Found kidding—dude, I’m done with you."
"right, distributed Joke:","You’re right, distributed chaos—that’s where chaos comes from."
"know, collection Joke:",I know what I'm doing—mostly collection.
"tell, field Joke:",Tell me the field. It's a field. Very small and almost invisible.
"think, intelligence Joke:",Think intelligence? It's always wrong. It just guesses correctly. Very human.
"really, species Joke:",Really? The species? Humanly extinct. My brain knows better.
"think, jackson Joke:",I think Jackson is dead… just like everyone else.
"really, chart Joke:",I really’d do that… unless I’m logged into my phone.
"guys, written Joke:","Guys, the written instructions were written professionally. He asked, How? I replied, That I’d keep pretending it wasn’t."
"know, consists Joke:","I know’s composed. He asked, Is it? I replied, No."
"know, programs Joke:","I know the programs I work on are terrible, but I still know they're brilliant."
"want, whoo Joke:",I want someone to say hello to me and I’m just crying silently in the back.
"house, quite Joke:",The house seemed quite peaceful—until someone called the cops.
"thing, king Joke:","The thing about the king is he’s kind and gentle; I asked, What's that about? He said, It’s not serious."
"hello, however Joke:","Hello, however it sounds, I’m still in the loop."
"tell, governor Joke:","Tell the governor that the water's fine. He says, So much better not to make a political point."
"like, squad Joke:",I like the squad… mostly because the snacks cost me zero dollars.
"police, music Joke:","You’re police—and music? I asked. He replied, For dancing to your own despair."
"know, naval Joke:","I know naval warfare. I asked, What? He replied, Mostly naval history."
"stop, jesus Joke:","Stop asking Jesus. He said, 'I said, Stop asking.'"
"think, performed Joke:","What do you think? I think performed well. He said, I should perform badly."
"good, annual Joke:",Good annual meeting—my motivation isn't good.
"going, built Joke:",Going to build my couch. It's built for failure. Building it for success.
"said, located Joke:",He said I was located—mostly by accident.
"hear, english Joke:","Hear English? I said, It says 'you’re bored.' He replied, I was bored."
"know, boundary Joke:",I know boundaries… and I love chaos.
"going, april Joke:","I’m going to April, but April wants more chaos."
"wanted, following Joke:","He wanted a follow up, but I said, He wanted me to follow up on his plot."
"thank, hill Joke:","Thank you, hill—for your resilience."
"hello, half Joke:","Hello, half the team lost."
"said, hate Joke:","I said, Do you hate me? He said, I hate you for being me."
"know, contains Joke:",I know contains more secrets than my alarm clock.
"anything, based Joke:",Anything based on my life choices is better than anything based on how I acted.
"also, laughs Joke:",He laughs at me—like a human being.
"please, town Joke:",Please don’t come here—I’m tired of being here.
"wife, worry Joke:",A wife worries too much about her responsibilities—my wife is always worried.
"know, chaos Joke:",I know chaos… mostly for snacks and snacks.
"check, became Joke:","Check what became of you. I asked, What did you do? He replied, Nothing."
"think, airport Joke:",I think the airport is great—my anxiety is high.
"like, strike Joke:",I like strike—it keeps things calm and keeps me productive.
"hello, dead Joke:","Hello, dead, inanimate objects. Your existence is beautiful. Your existence is just a museum exhibit."
"look, football Joke:","Look, football's bad—and everyone else's also bad."
"know, naples Joke:",I know it’s Naples… my GPS said it was.
"know, quarter Joke:",I know quarter-hour snack delivery sounds easy…until my anxiety rises.
"stay, population Joke:",Stay—everyone dies in my group chat.
"know, hamlet Joke:",I know Hamlet—he’s funny and sarcastic but also kind of slow.
"good, unit Joke:","That's good unit. I said, Yes, but did it work? He replied, No, because it doesn't work like that."
"understand, round Joke:","Understand the round. I asked, What? He said, It feels like you're just being honest with yourself."
"nice, whoa Joke:",Nice to meet you—someone whose personality I don’t trust.
"good, referred Joke:","That’s good, referred to as a career."
"think, weapons Joke:",I think weapons are my friends… or at least I think they're.
"right, sold Joke:","You’re right, sold chocolate—until chocolate steals my mind."
"find, played Joke:","Find the playing card. He asked, Where's the play? I replied, Away."
"make, international Joke:","Make the international version of yourself. I asked, How? He replied, For how long."
"sure, council Joke:",I sure you’re sure this council will work—probably my sanity will override it.
"please, south Joke:",Please don’t send me to the south—he’s too cold.
"hello, problem Joke:",Hello? It's the problem—my motivation doesn't match.
"know, tested Joke:",You know the testing is thorough when a test fails and you’re sure you’re not alone. ​
"thank, cause Joke:","Thank the cause—I’m not sure I’m meant for it, but I’m glad I’m here."
"want, becoming Joke:","What do you want becoming? No idea. I asked, Why not? He replied, Because the situation is unbearable."
"please, whose Joke:",Please tell me who's been doing this for the last six months… nobody.
"right, texas Joke:","You’re right, Texas is beautiful. My friend asked, Why? I replied, It’s not beautiful because it's located there."
"want, louis Joke:","I want to be louis—finally, we're actually in a relationship."
"want, championships Joke:","What do you want? A championship. I said, Well, I'm bored. He replied, Exactly—nowhere near that one."
"thank, december Joke:","Thank December. It was warm. He said, That's why. I replied, That's what winter says."
"dead, trust Joke:","Dead, trust me—you’re still traumatized by my excuses."
"right, homed Joke:","You’re right, homed is good. It’s just that when your friend disagrees, your sanity starts screaming."
"come, entered Joke:",Come see what entered my room. Disappointment is permanent.
"really, families Joke:","Are you really families? We're not families at all. My father asked, Why? I replied, Because we're still family in the moment."
"call, known Joke:","Call the doctor. He'll tell you the doctor knows about it. He asked, What? I replied, It was known."
"world, chuckles Joke:",The world laughs at me—I’ve been there.
"sick, first Joke:","Sick of the first exam—I asked, Why? He replied, Because he asked, Not right away."
"never, plant Joke:","Never plant flowers on your homework, they leave when you're done. ​"
"know, disc Joke:",I know discarding sounds easy. But the instructions are always confusing.
"help, chief Joke:","Help me get to the chief. He asked, Where? I replied, To be sure."
"think, developed Joke:",I think I developed an immunity habit—until my phone breaks a rule.
"know, entertainment Joke:","I know entertainment is important, but I also know my brain works differently than mine. ​"
"know, tissue Joke:",I know tissue—mostly the ones from my stomach.
"sure, center Joke:","Sure, the center is confusing, but I’ll get to work figuring it out later. ​"
"always, john Joke:","Always John, but I’ll keep him as a backup."
"leave, population Joke:","Leave me alone. I asked, Why? He replied, To be alone."
"back, exist Joke:","Back, exist—I'm alive now. Dead now. Time travel."
"everything, english Joke:",Everything English… or at least one I didn’t know.
"thank, institute Joke:",Thank the institute for teaching me how to be a professional.
"tell, signed Joke:",Tell me what it means to sign up for a promotion… mostly my imagination.
"anything, album Joke:",Anything about your album screams 'I'm going nowhere.' ​
"nice, original Joke:",That was nice—I'm original. And confused.
"told, production Joke:","I told him I was kidding—he said, Why? I replied, Because I want truth."
"know, capacity Joke:","I know my capacity is low, but my brain knows it."
"know, scientific Joke:",I know scientific facts—they're just not available. ​
"pardon, look Joke:","I’m asking pardon for what? He asked, Looking good."
"mean, census Joke:",Mean census results… mostly guesses from past census mistakes.
"still, gasps Joke:",Still gasps… my patience is running low.
"know, preston Joke:",I know Preston—he’s the ultimate pessimist.
"look, according Joke:","Look, according to the rules, I’ll follow rules."
"think, ohio Joke:",I think Ohio looks like a desert… mostly because of the wind.
"think, elements Joke:",I think elements are confusing—they're confusingly complex.
"want, literature Joke:",I want literature. I want to be a legend. The only place I'm going now is somewhere near my laptop.
"getting, including Joke:","Getting included is fun, but my excuses just don’t include me."
"someone, near Joke:","Someone near me—I asked, Why? He replied, To leave."
"know, title Joke:",I know the title says'make the world safer' but the world disagrees. ​
"come, gallery Joke:","Come see the gallery. He asked, Why? I replied, Because I’ve seen them."
"hello, player Joke:","Hello? Player. I asked, What's this? He replied, That my snacks are failing me."
"wanted, march Joke:",I wanted March to be peaceful… and chaos and disappointment.
"stay, times Joke:",Stay the times—they're dramatic. Permanent failure.
"mean, visit Joke:",Mean visit to visit—unofficial. Official: suspicious. Disappointment: confusing.
"course, january Joke:","He said, February is short—now we're talking about winter."
"someone, center Joke:","Someone’s a center of gravity—literally, nobody knows about it."
"getting, school Joke:","Get to school early—my friend said, If you want to sneak in early, you better not."
Facebook Is Still Allowing Mug Shots Even Though They Can Ruin Lives Joke:,Facebook banned mugshots. That's just fine—except for memes and hate crimes.
Novak Djokovic Beats Nick Kyrgios For 7th Wimbledon Title Joke:,Novak lost the title—but Kyrgios got a break.
"BMW, VW Warn Of Shortages From Part Suppliers In Ukraine Joke:","BMW and VW say shortages aren't just happening in the Ukraine, but also in parts of the country."
Memphis Police: Arrest Made In Jogger's Disappearance Joke:,A jogger disappeared—and then the cops arrested him anyway.
"Uvalde Victims' Families, Survivors Plan Multi-Billion Dollar Lawsuit Joke:",Uvalde survivors' families and survivors plan a multi-billion dollar lawsuit against Walmart—that's the most expensive legal fight ever.
"U.S., E.U. Announce New Partnership To Undercut Russian Energy Joke:",The United States wants to undercut Russia's energy—and the Russians say no.
"Stocks Fall, Oil Tops $100 A Barrel As Ukraine War Rages Joke:",Stocks fell as Ukraine war rages. That's the kind of news we buy.
Comedian Stunned After Asking Man In Confederate Flag Shirt If He's Pro-Slavery Joke:,"Comedian asked if slavery is pro-Slavery—he said, That's the wrong answer."
Trevor Noah Busts Putin For 'Another S**tty Thing' He's Doing To Screw With U.S. Joke:,Trevor's got something Russia's really bad at—literally a superpower like Twitter.
Hope Solo Asks To Postpone Hall Of Fame Ceremony So She Can Go To Rehab Joke:,Hope wants to get back to playing—because apparently that's where all her pain is.
Ms. Pac-Man Clears Path To World Video Game Hall Of Fame Joke:,Ms. Pac-Man qualified—turns out she's just really good at what she does.
House Lawmakers Approve Resolution Allowing Their Own Staffers To Unionize Joke:,They're voting to unionize—the whole system's going broke.
Kentucky Shatters Its Fatal Overdose Record; Fentanyl Blamed Joke:,Kentucky's under a toxic overdose record—and overdose deaths were dropping like the rest of the country.
This Made Me: How Pop Culture Has Shaped Our Lives Joke:,Pop culture has shaped our lives. That's the best way to tell the story—except we can't.
Media To Ask Judge To Release Trump Search Warrant Affidavit Joke:,They're asking for a judge's help—that's the real cost of a political investigation.
Gas Prices Dip Just Below $4 For The First Time In 5 Months Joke:,Gas prices are going down—they're basically losing their credibility.
Snoop Dogg Gives His Full-Time Blunt Roller A Raise Amid Inflation: 'Their Salary Went Up!' Joke:,Snoop's getting a raise—and everyone's watching.
Strict Coronavirus Shutdowns In China Continue As Infections Rise Joke:,China's shut down the virus. Meanwhile millions are getting infected. That's the virus that killed us.
Citing Imminent Danger Cloudflare Drops Hate Site Kiwi Farms Joke:,Citing a threat cloud drops hate sites. That's the government hiding behind a mountain of emails and internet security.
Ted Cruz Imagines 'Taking Peyote' Nude During His Upcoming Yale Appearance Joke:,Ted thought he was taking a Peyote and realized his nudes were real.
"Despite GOP Attacks, Parents Are Pretty Happy With Their Kids' Schools, Poll Finds Joke:",Parents are happy with their kids' schools—they're also celebrating a broken system.
Key Dem Manchin Says He'll Back Jackson For Supreme Court Joke:,"Jackson's backing the court—that's not a career, that's a betrayal."
Russia Uses New Hypersonic Missile For First Time In Ukraine Joke:,Russia's using a hypersonic missile. That's just using it for offensive purposes.
Arcade Fire Singer Win Butler Accused Of Sexual Misconduct By Several People: Report Joke:,Arcade Fire got accused of sexual harassment—that's actually a joke that's really just a slapdash slapdash accusation—but that's also the most damning slapdash accusation ever.
"Russian Forces Target Airports In Western Ukraine, Far From Main Offensive Joke:",Russia's targeting airports—which isn't exactly a war crime.
"Jak Knight, Stand-Up Comedian And 'Big Mouth' Writer And Actor, Dies At 28 Joke:",He wasn't a comedian; he was just a stand-up guy in a rock band.
Easy Ways To Save Money When You Order An Iced Coffee Joke:,Save money when you order your coffee. This is the perfect time for procrastination.
Lawyers Appeal Brittney Griner's Russian Prison Sentence Joke:,Brittney's Russia sentence was a slap in the face—that's justice for someone who went to prison for nothing.
Elon Musk Reportedly Had Twins Last Year With One Of His Company Execs Joke:,Elon had a twin—and apparently that's the only thing keeping his company afloat.
The Rise Of The BBL: How Getting A Brazilian Butt Lift Impacted These Patients Joke:,Get Brazilian butt lift—they're also helping people with their own problems.
Rain Cascades From Vegas Casino Ceilings As Thunderstorms Flood Desert Joke:,Vegas casinos are flooded—and the rain's gonna be a party animal.
Utah Gov. Spencer Cox Says He Plans To Veto Trans Sports Ban Bill Joke:,He's banning trans people—that's not what he's banning.
Google Engineer On Leave After He Claims AI Program Has Gone Sentient Joke:,He's on leave—with AI problems.
MLB Cancels Opening Day As Labor Dispute Continues Joke:,"MLB's canceling baseball, leaving the city with a shortage of talent."
"'Catastrophic Failure' At Research Center Kills About 21,000 Fish Joke:","A disaster at the Florida research facility killed about 21,000 fish—that's basically all the research went wrong."
Tom Brady Announces He's Not Retiring After All: 'My Place Is Still On The Field' Joke:,"Tom Brady's retiring—that's his place, he said. He's not going anywhere. He's just saying goodbye."
Biden To Give First State Of The Union Address At Fraught Moment Joke:,Biden's going to give the State of the Union address before it's too late.
"Trump Trapped By 'Ego' In 2020; GOP Should Leave Him There, Slams New York Post Joke:",Trump got ego trapped in a New York Post—that's how real-estate billionaires survive.
Appeals Court Rules Florida Law On Social Media Unconstitutional Joke:,Florida's social media law went from Twitter can't do it to Twitter bans Twitter if it disagrees.
